coco,(prop1&prop2)Uprop3,(cup&umbrella)Utoothbrush,325,yolo,yolov8x.pt,0.0,0.0,0.0,0.0,0.4,0.6,0.117,7.024
imagenet,prop1Uprop2,elephantUkite,150,yolo,yolov8x.pt,1.0,1.0,0.4,0.5714,0.4,0.6,0.117,7.024
coco,prop1&prop2,skateboard&truck,350,yolo,yolov8x.pt,1.0,1.0,1.0,1.0,0.4,0.6,0.117,7.024
coco,prop1Uprop2,giraffeUcar,200,yolo,yolov8x.pt,1.0,1.0,0.95,0.9744,0.4,0.6,0.117,7.024
coco,(prop1&prop2)Uprop3,(pizza&person)Usheep,175,yolo,yolov8x.pt,0.0,0.0,0.0,0.0,0.4,0.6,0.117,7.024
imagenet,prop1Uprop2,toiletUmicrowave,300,yolo,yolov8x.pt,1.0,1.0,0.3167,0.481,0.4,0.6,0.117,7.024
coco,(prop1&prop2)Uprop3,(mouse&laptop)Ubackpack,100,yolo,yolov8x.pt,0.0,0.0,0.0,0.0,0.4,0.6,0.117,7.024
coco,prop1&prop2,bench&train,275,yolo,yolov8x.pt,1.0,1.0,0.7059,0.8276,0.4,0.6,0.117,7.024
imagenet,prop1Uprop2,broccoliUparking_meter,275,yolo,yolov8x.pt,1.0,1.0,0.7778,0.875,0.4,0.6,0.117,7.024
coco,prop1Uprop2,benchUknife,475,yolo,yolov8x.pt,0.9615,0.9615,0.5618,0.7092,0.4,0.6,0.117,7.024
coco,prop1Uprop2,tvUhorse,75,yolo,yolov8x.pt,1.0,1.0,0.6667,0.8,0.4,0.6,0.117,7.024
coco,(prop1&prop2)Uprop3,(cat&keyboard)Umouse,275,yolo,yolov8x.pt,0.0,0.0,0.0,0.0,0.4,0.6,0.117,7.024
coco,prop1&prop2,skis&person,375,yolo,yolov8x.pt,1.0,1.0,0.8116,0.896,0.4,0.6,0.117,7.024
imagenet,prop1Uprop2,vaseUumbrella,375,yolo,yolov8x.pt,1.0,1.0,0.3514,0.52,0.4,0.6,0.117,7.024
coco,(prop1&prop2)Uprop3,(person&bus)Udonut,125,yolo,yolov8x.pt,1.0,1.0,0.625,0.7692,0.4,0.6,0.117,7.024
coco,prop1Uprop2,mouseUbook,325,yolo,yolov8x.pt,1.0,1.0,0.8548,0.9217,0.4,0.6,0.117,7.024
coco,prop1&prop2,bicycle&person,350,yolo,yolov8x.pt,1.0,1.0,0.6154,0.7619,0.4,0.6,0.117,7.024
imagenet,prop1Uprop2,bowlUlaptop,475,yolo,yolov8x.pt,0.0,0.0,0.0,0.0,0.4,0.6,0.117,7.024
coco,prop1Uprop2,donutUmicrowave,425,yolo,yolov8x.pt,1.0,1.0,0.4615,0.6316,0.4,0.6,0.117,7.024
coco,(prop1&prop2)Uprop3,(person&skateboard)Utoilet,350,yolo,yolov8x.pt,1.0,1.0,0.8406,0.9134,0.4,0.6,0.117,7.024
coco,prop1&prop2,donut&bowl,400,yolo,yolov8x.pt,1.0,1.0,0.2192,0.3596,0.4,0.6,0.117,7.024
imagenet,prop1Uprop2,bicycleUelephant,225,yolo,yolov8x.pt,0.9474,0.9474,0.4091,0.5714,0.4,0.6,0.117,7.024
imagenet,prop1Uprop2,elephantUbicycle,25,yolo,yolov8x.pt,1.0,1.0,0.2,0.3333,0.4,0.6,0.117,7.024
coco,prop1Uprop2,tvUtoilet,200,yolo,yolov8x.pt,0.9375,0.9375,0.75,0.8333,0.4,0.6,0.117,7.024
coco,(prop1&prop2)Uprop3,(bottle&toilet)Uoven,250,yolo,yolov8x.pt,0.9535,0.9535,0.82,0.8817,0.4,0.6,0.117,7.024
coco,prop1Uprop2,forkUclock,250,yolo,yolov8x.pt,0.7143,0.7143,0.1,0.1754,0.4,0.6,0.117,7.024
coco,prop1&prop2,person&couch,500,yolo,yolov8x.pt,0.9375,0.9375,0.8065,0.8671,0.4,0.6,0.117,7.024
imagenet,prop1Uprop2,trainUdog,450,yolo,yolov8x.pt,0.88,0.88,0.4889,0.6286,0.4,0.6,0.117,7.024
coco,(prop1&prop2)Uprop3,(sink&toilet)Ubowl,200,yolo,yolov8x.pt,1.0,1.0,0.9268,0.962,0.4,0.6,0.117,7.024
imagenet,prop1Uprop2,backpackUtraffic_light,175,yolo,yolov8x.pt,1.0,1.0,0.2059,0.3415,0.4,0.6,0.117,7.024
coco,prop1Uprop2,pizzaUzebra,475,yolo,yolov8x.pt,1.0,1.0,0.4598,0.6299,0.4,0.6,0.117,7.024
imagenet,prop1Uprop2,mouseUsheep,275,yolo,yolov8x.pt,0.9643,0.9643,0.5,0.6585,0.4,0.6,0.117,7.024
coco,prop1&prop2,toilet&bottle,475,yolo,yolov8x.pt,0.9535,0.9535,0.9535,0.9535,0.4,0.6,0.117,7.024
coco,prop1Uprop2,couchUsurfboard,375,yolo,yolov8x.pt,1.0,1.0,0.56,0.7179,0.4,0.6,0.117,7.024
coco,prop1&prop2,elephant&car,250,yolo,yolov8x.pt,1.0,1.0,1.0,1.0,0.4,0.6,0.117,7.024
coco,prop1Uprop2,motorcycleUkeyboard,50,yolo,yolov8x.pt,1.0,1.0,0.75,0.8571,0.4,0.6,0.117,7.024
imagenet,prop1Uprop2,chairUmouse,325,yolo,yolov8x.pt,0.7857,0.7857,0.3438,0.4783,0.4,0.6,0.117,7.024
coco,(prop1&prop2)Uprop3,(couch&laptop)Udonut,500,yolo,yolov8x.pt,0.9818,0.9818,0.5347,0.6923,0.4,0.6,0.117,7.024
coco,prop1&prop2,person&skis,200,yolo,yolov8x.pt,1.0,1.0,0.8,0.8889,0.4,0.6,0.117,7.024
coco,(prop1&prop2)Uprop3,(bottle&person)Udonut,125,yolo,yolov8x.pt,0.913,0.913,0.875,0.8936,0.4,0.6,0.117,7.024
coco,(prop1&prop2)Uprop3,(person&bench)Uknife,75,yolo,yolov8x.pt,0.0,0.0,0.0,0.0,0.4,0.6,0.117,7.024
coco,prop1&prop2,cat&refrigerator,275,yolo,yolov8x.pt,1.0,1.0,0.5102,0.6757,0.4,0.6,0.117,7.024
coco,prop1&prop2,mouse&laptop,450,yolo,yolov8x.pt,1.0,1.0,0.8049,0.8919,0.4,0.6,0.117,7.024
coco,(prop1&prop2)Uprop3,(truck&person)Ubear,375,yolo,yolov8x.pt,0.9636,0.9636,0.7681,0.8548,0.4,0.6,0.117,7.024
coco,prop1&prop2,tv&remote,50,yolo,yolov8x.pt,0.0,0.0,0.0,0.0,0.4,0.6,0.117,7.024
coco,prop1&prop2,laptop&book,350,yolo,yolov8x.pt,1.0,1.0,0.3788,0.5495,0.4,0.6,0.117,7.024
coco,(prop1&prop2)Uprop3,(surfboard&person)Urefrigerator,450,yolo,yolov8x.pt,0.0,0.0,0.0,0.0,0.4,0.6,0.117,7.024
coco,prop1&prop2,person&tv,250,yolo,yolov8x.pt,1.0,1.0,0.383,0.5538,0.4,0.6,0.117,7.024
coco,prop1&prop2,donut&spoon,175,yolo,yolov8x.pt,1.0,1.0,0.2121,0.35,0.4,0.6,0.117,7.024
coco,(prop1&prop2)Uprop3,(person&motorcycle)Ubackpack,150,yolo,yolov8x.pt,0.0,0.0,0.0,0.0,0.4,0.6,0.117,7.024
coco,(prop1&prop2)Uprop3,(person&backpack)Upizza,150,yolo,yolov8x.pt,1.0,1.0,0.3333,0.5,0.4,0.6,0.117,7.024
coco,prop1&prop2,backpack&snowboard,500,yolo,yolov8x.pt,0.0,0.0,0.0,0.0,0.4,0.6,0.117,7.024
coco,(prop1&prop2)Uprop3,(person&bench)Ubowl,200,yolo,yolov8x.pt,0.9444,0.9444,0.4595,0.6182,0.4,0.6,0.117,7.024
coco,(prop1&prop2)Uprop3,(person&surfboard)Uvase,100,yolo,yolov8x.pt,0.8947,0.8947,0.9444,0.9189,0.4,0.6,0.117,7.024
coco,prop1&prop2,person&pizza,400,yolo,yolov8x.pt,1.0,1.0,0.3289,0.495,0.4,0.6,0.117,7.024
coco,(prop1&prop2)Uprop3,(couch&chair)Uskateboard,225,yolo,yolov8x.pt,1.0,1.0,0.5909,0.7429,0.4,0.6,0.117,7.024
coco,prop1&prop2,bus&person,300,yolo,yolov8x.pt,0.9545,0.9545,0.7636,0.8485,0.4,0.6,0.117,7.024
coco,(prop1&prop2)Uprop3,(bed&cat)Uchair,175,yolo,yolov8x.pt,1.0,1.0,0.4412,0.6122,0.4,0.6,0.117,7.024
coco,prop1&prop2,airplane&bicycle,300,yolo,yolov8x.pt,1.0,1.0,0.5185,0.6829,0.4,0.6,0.117,7.024
coco,prop1&prop2,book&bottle,300,yolo,yolov8x.pt,1.0,1.0,0.1273,0.2258,0.4,0.6,0.117,7.024
coco,(prop1&prop2)Uprop3,(bottle&sink)Ubackpack,450,yolo,yolov8x.pt,0.0,0.0,0.0,0.0,0.4,0.6,0.117,7.024
coco,prop1&prop2,car&kite,225,yolo,yolov8x.pt,1.0,1.0,0.325,0.4906,0.4,0.6,0.117,7.024
coco,prop1&prop2,clock&person,225,yolo,yolov8x.pt,0.0,0.0,0.0,0.0,0.4,0.6,0.117,7.024
coco,(prop1&prop2)Uprop3,(bird&book)Uorange,250,yolo,yolov8x.pt,1.0,1.0,0.9608,0.98,0.4,0.6,0.117,7.024
coco,prop1&prop2,laptop&person,100,yolo,yolov8x.pt,0.7368,0.7368,0.9333,0.8235,0.4,0.6,0.117,7.024
coco,prop1&prop2,person&bus,275,yolo,yolov8x.pt,0.9412,0.9412,0.6531,0.7711,0.4,0.6,0.117,7.024
coco,prop1&prop2,remote&person,100,yolo,yolov8x.pt,1.0,1.0,0.3333,0.5,0.4,0.6,0.117,7.024
coco,prop1&prop2,handbag&person,25,yolo,yolov8x.pt,1.0,1.0,1.0,1.0,0.4,0.6,0.117,7.024
coco,(prop1&prop2)Uprop3,(skis&backpack)Ucarrot,500,yolo,yolov8x.pt,0.0,0.0,0.0,0.0,0.4,0.6,0.117,7.024
coco,prop1&prop2,cake&spoon,225,yolo,yolov8x.pt,1.0,1.0,0.2927,0.4528,0.4,0.6,0.117,7.024
coco,(prop1&prop2)Uprop3,(bus&person)Uzebra,25,yolo,yolov8x.pt,1.0,1.0,0.5,0.6667,0.4,0.6,0.117,7.024
coco,prop1&prop2,bus&car,125,yolo,yolov8x.pt,1.0,1.0,0.7727,0.8718,0.4,0.6,0.117,7.024
coco,prop1&prop2,tv&bed,50,yolo,yolov8x.pt,1.0,1.0,0.7778,0.875,0.4,0.6,0.117,7.024
coco,prop1&prop2,backpack&snowboard,225,yolo,yolov8x.pt,1.0,1.0,0.1282,0.2273,0.4,0.6,0.117,7.024
coco,prop1&prop2,car&person,200,yolo,yolov8x.pt,0.0,0.0,0.0,0.0,0.4,0.6,0.117,7.024
coco,(prop1&prop2)Uprop3,(vase&horse)Usurfboard,375,yolo,yolov8x.pt,0.971,0.971,0.9437,0.9571,0.4,0.6,0.117,7.024
coco,prop1&prop2,bench&person,250,yolo,yolov8x.pt,0.9048,0.9048,0.8261,0.8636,0.4,0.6,0.117,7.024
coco,prop1&prop2,cat&keyboard,50,yolo,yolov8x.pt,0.0,0.0,0.0,0.0,0.4,0.6,0.117,7.024
coco,(prop1&prop2)Uprop3,(oven&refrigerator)Ubanana,275,yolo,yolov8x.pt,1.0,1.0,0.7778,0.875,0.4,0.6,0.117,7.024
coco,prop1&prop2,tie&person,200,yolo,yolov8x.pt,1.0,1.0,0.7,0.8235,0.4,0.6,0.117,7.024
coco,prop1&prop2,handbag&elephant,125,yolo,yolov8x.pt,1.0,1.0,1.0,1.0,0.4,0.6,0.117,7.024
coco,prop1&prop2,person&kite,75,yolo,yolov8x.pt,1.0,1.0,0.8462,0.9167,0.4,0.6,0.117,7.024
coco,(prop1&prop2)Uprop3,(person&giraffe)Ubicycle,275,yolo,yolov8x.pt,1.0,1.0,0.5192,0.6835,0.4,0.6,0.117,7.024
coco,prop1&prop2,banana&chair,100,yolo,yolov8x.pt,1.0,1.0,0.4444,0.6154,0.4,0.6,0.117,7.024
coco,prop1&prop2,person&skis,200,yolo,yolov8x.pt,1.0,1.0,1.0,1.0,0.4,0.6,0.117,7.024
coco,prop1&prop2,boat&person,125,yolo,yolov8x.pt,0.9091,0.9091,0.4545,0.6061,0.4,0.6,0.117,7.024
coco,prop1&prop2,motorcycle&truck,75,yolo,yolov8x.pt,1.0,1.0,0.5,0.6667,0.4,0.6,0.117,7.024
coco,(prop1&prop2)Uprop3,(bench&person)Usnowboard,375,yolo,yolov8x.pt,0.0,0.0,0.0,0.0,0.4,0.6,0.117,7.024
coco,prop1&prop2,motorcycle&truck,450,yolo,yolov8x.pt,0.0,0.0,0.0,0.0,0.4,0.6,0.117,7.024
coco,prop1&prop2,skis&person,200,yolo,yolov8x.pt,0.875,0.875,1.0,0.9333,0.4,0.6,0.117,7.024
coco,(prop1&prop2)Uprop3,(person&airplane)Uchair,375,yolo,yolov8x.pt,0.9828,0.9828,0.8028,0.8837,0.4,0.6,0.117,7.024
coco,prop1&prop2,chair&cat,275,yolo,yolov8x.pt,1.0,1.0,0.5192,0.6835,0.4,0.6,0.117,7.024
coco,prop1&prop2,book&mouse,300,yolo,yolov8x.pt,1.0,1.0,0.463,0.6329,0.4,0.6,0.117,7.024
coco,prop1&prop2,suitcase&book,25,yolo,yolov8x.pt,1.0,1.0,0.25,0.4,0.4,0.6,0.117,7.024
coco,prop1&prop2,person&umbrella,75,yolo,yolov8x.pt,1.0,1.0,0.8667,0.9286,0.4,0.6,0.117,7.024
coco,(prop1&prop2)Uprop3,(tv&cup)Uoven,500,yolo,yolov8x.pt,0.0,0.0,0.0,0.0,0.4,0.6,0.117,7.024
coco,(prop1&prop2)Uprop3,(person&truck)Ucup,225,yolo,yolov8x.pt,0.0,0.0,0.0,0.0,0.4,0.6,0.117,7.024
coco,(prop1&prop2)Uprop3,(sheep&person)Uelephant,50,yolo,yolov8x.pt,1.0,1.0,0.7273,0.8421,0.4,0.6,0.117,7.024
coco,prop1&prop2,toilet&cat,400,yolo,yolov8x.pt,1.0,1.0,0.6438,0.7833,0.4,0.6,0.117,7.024
coco,(prop1&prop2)Uprop3,(person&tie)Ubus,100,yolo,yolov8x.pt,0.0,0.0,0.0,0.0,0.4,0.6,0.117,7.024
coco,(prop1&prop2)Uprop3,(person&suitcase)Utv,150,yolo,yolov8x.pt,0.9524,0.9524,0.6897,0.8,0.4,0.6,0.117,7.024
coco,prop1&prop2,cup&knife,375,yolo,yolov8x.pt,1.0,1.0,0.2836,0.4419,0.4,0.6,0.117,7.024
coco,prop1&prop2,bed&bottle,25,yolo,yolov8x.pt,1.0,1.0,0.6,0.75,0.4,0.6,0.117,7.024
coco,(prop1&prop2)Uprop3,(sink&toilet)Ubird,25,yolo,yolov8x.pt,0.0,0.0,0.0,0.0,0.4,0.6,0.117,7.024
coco,prop1&prop2,person&skateboard,500,yolo,yolov8x.pt,1.0,1.0,0.9333,0.9655,0.4,0.6,0.117,7.024
coco,(prop1&prop2)Uprop3,(surfboard&person)Udog,475,yolo,yolov8x.pt,0.9855,0.9855,0.7816,0.8718,0.4,0.6,0.117,7.024
coco,prop1&prop2,umbrella&tie,275,yolo,yolov8x.pt,0.0,0.0,0.0,0.0,0.4,0.6,0.117,7.024
coco,prop1&prop2,person&car,100,yolo,yolov8x.pt,1.0,1.0,0.75,0.8571,0.4,0.6,0.117,7.024
coco,prop1&prop2,car&boat,50,yolo,yolov8x.pt,1.0,1.0,0.375,0.5455,0.4,0.6,0.117,7.024
coco,prop1&prop2,bowl&person,175,yolo,yolov8x.pt,1.0,1.0,0.2812,0.439,0.4,0.6,0.117,7.024
coco,(prop1&prop2)Uprop3,(truck&car)Utoilet,500,yolo,yolov8x.pt,0.0,0.0,0.0,0.0,0.4,0.6,0.117,7.024
coco,prop1&prop2,elephant&person,350,yolo,yolov8x.pt,0.9825,0.9825,0.875,0.9256,0.4,0.6,0.117,7.024
coco,prop1&prop2,book&laptop,250,yolo,yolov8x.pt,1.0,1.0,0.2128,0.3509,0.4,0.6,0.117,7.024
coco,(prop1&prop2)Uprop3,(surfboard&person)Ubear,475,yolo,yolov8x.pt,0.0,0.0,0.0,0.0,0.4,0.6,0.117,7.024
coco,prop1&prop2,person&kite,425,yolo,yolov8x.pt,1.0,1.0,0.7662,0.8676,0.4,0.6,0.117,7.024
coco,(prop1&prop2)Uprop3,(sink&toilet)Uperson,425,yolo,yolov8x.pt,0.0,0.0,0.0,0.0,0.4,0.6,0.117,7.024
coco,prop1&prop2,couch&chair,475,yolo,yolov8x.pt,1.0,1.0,0.6477,0.7862,0.4,0.6,0.117,7.024
coco,prop1&prop2,remote&couch,325,yolo,yolov8x.pt,0.9688,0.9688,0.5254,0.6813,0.4,0.6,0.117,7.024
coco,(prop1&prop2)Uprop3,(motorcycle&person)Ubench,325,yolo,yolov8x.pt,0.0,0.0,0.0,0.0,0.4,0.6,0.117,7.024
coco,prop1&prop2,oven&person,175,yolo,yolov8x.pt,1.0,1.0,0.5161,0.6809,0.4,0.6,0.117,7.024
coco,(prop1&prop2)Uprop3,(person&horse)Ugiraffe,150,yolo,yolov8x.pt,1.0,1.0,0.9333,0.9655,0.4,0.6,0.117,7.024
coco,prop1&prop2,motorcycle&bird,500,yolo,yolov8x.pt,0.0,0.0,0.0,0.0,0.4,0.6,0.117,7.024
coco,(prop1&prop2)Uprop3,(couch&cat)Uspoon,275,yolo,yolov8x.pt,1.0,1.0,0.537,0.6988,0.4,0.6,0.117,7.024
coco,(prop1&prop2)Uprop3,(bicycle&person)Usandwich,25,yolo,yolov8x.pt,1.0,1.0,0.75,0.8571,0.4,0.6,0.117,7.024
coco,prop1&prop2,skis&person,400,yolo,yolov8x.pt,0.9661,0.9661,0.8028,0.8769,0.4,0.6,0.117,7.024
coco,(prop1&prop2)Uprop3,(surfboard&person)Utie,300,yolo,yolov8x.pt,1.0,1.0,0.75,0.8571,0.4,0.6,0.117,7.024
coco,prop1&prop2,vase&oven,225,yolo,yolov8x.pt,1.0,1.0,0.4103,0.5818,0.4,0.6,0.117,7.024
coco,(prop1&prop2)Uprop3,(person&frisbee)Uboat,25,yolo,yolov8x.pt,1.0,1.0,0.7143,0.8333,0.4,0.6,0.117,7.024
coco,prop1&prop2,scissors&kite,450,yolo,yolov8x.pt,1.0,1.0,1.0,1.0,0.4,0.6,0.117,7.024
coco,(prop1&prop2)Uprop3,(person&train)Ubowl,400,yolo,yolov8x.pt,1.0,1.0,0.7105,0.8308,0.4,0.6,0.117,7.024
coco,prop1&prop2,mouse&tv,325,yolo,yolov8x.pt,1.0,1.0,0.9153,0.9558,0.4,0.6,0.117,7.024
coco,(prop1&prop2)Uprop3,(keyboard&laptop)Uchair,400,yolo,yolov8x.pt,0.9692,0.9692,0.8182,0.8873,0.4,0.6,0.117,7.024
coco,prop1&prop2,dog&boat,450,yolo,yolov8x.pt,1.0,1.0,0.561,0.7188,0.4,0.6,0.117,7.024
coco,prop1&prop2,couch&cup,150,yolo,yolov8x.pt,1.0,1.0,0.36,0.5294,0.4,0.6,0.117,7.024
coco,prop1&prop2,couch&person,300,yolo,yolov8x.pt,0.9767,0.9767,0.8077,0.8842,0.4,0.6,0.117,7.024
coco,(prop1&prop2)Uprop3,(person&bench)Umouse,450,yolo,yolov8x.pt,0.9571,0.9571,0.7882,0.8645,0.4,0.6,0.117,7.024
coco,(prop1&prop2)Uprop3,(person&car)Uoven,75,yolo,yolov8x.pt,1.0,1.0,0.7059,0.8276,0.4,0.6,0.117,7.024
coco,(prop1&prop2)Uprop3,(banana&chair)Uknife,200,yolo,yolov8x.pt,0.0,0.0,0.0,0.0,0.4,0.6,0.117,7.024
coco,prop1&prop2,chair&toilet,500,yolo,yolov8x.pt,0.9844,0.9844,0.6774,0.8025,0.4,0.6,0.117,7.024
coco,prop1&prop2,bicycle&motorcycle,200,yolo,yolov8x.pt,1.0,1.0,0.3429,0.5106,0.4,0.6,0.117,7.024
coco,prop1&prop2,tie&person,150,yolo,yolov8x.pt,1.0,1.0,0.9615,0.9804,0.4,0.6,0.117,7.024
coco,(prop1&prop2)Uprop3,(person&cow)Ufrisbee,325,yolo,yolov8x.pt,1.0,1.0,0.7069,0.8283,0.4,0.6,0.117,7.024
coco,(prop1&prop2)Uprop3,(person&bus)Uelephant,25,yolo,yolov8x.pt,0.8,0.8,0.5,0.6154,0.4,0.6,0.117,7.024
coco,prop1&prop2,oven&cake,175,yolo,yolov8x.pt,1.0,1.0,0.4848,0.6531,0.4,0.6,0.117,7.024
coco,(prop1&prop2)Uprop3,(bench&person)Uvase,50,yolo,yolov8x.pt,1.0,1.0,0.6667,0.8,0.4,0.6,0.117,7.024
coco,prop1&prop2,skateboard&person,475,yolo,yolov8x.pt,0.9759,0.9759,0.9419,0.9586,0.4,0.6,0.117,7.024
coco,(prop1&prop2)Uprop3,(surfboard&boat)Utie,475,yolo,yolov8x.pt,1.0,1.0,0.1319,0.233,0.4,0.6,0.117,7.024
coco,(prop1&prop2)Uprop3,(elephant&person)Ubed,175,yolo,yolov8x.pt,1.0,1.0,0.75,0.8571,0.4,0.6,0.117,7.024
coco,(prop1&prop2)Uprop3,(bed&couch)Usuitcase,75,yolo,yolov8x.pt,1.0,1.0,0.25,0.4,0.4,0.6,0.117,7.024
coco,(prop1&prop2)Uprop3,(person&car)Usnowboard,250,yolo,yolov8x.pt,1.0,1.0,0.7292,0.8434,0.4,0.6,0.117,7.024
coco,(prop1&prop2)Uprop3,(kite&person)Ucarrot,150,yolo,yolov8x.pt,0.9355,0.9355,0.9062,0.9206,0.4,0.6,0.117,7.024
coco,(prop1&prop2)Uprop3,(car&donut)Ubroccoli,125,yolo,yolov8x.pt,0.0,0.0,0.0,0.0,0.4,0.6,0.117,7.024
coco,(prop1&prop2)Uprop3,(oven&sink)Upizza,100,yolo,yolov8x.pt,1.0,1.0,0.8182,0.9,0.4,0.6,0.117,7.024
coco,(prop1&prop2)Uprop3,(backpack&person)Uelephant,450,yolo,yolov8x.pt,1.0,1.0,0.2706,0.4259,0.4,0.6,0.117,7.024
coco,(prop1&prop2)Uprop3,(skis&backpack)Utrain,250,yolo,yolov8x.pt,1.0,1.0,0.4375,0.6087,0.4,0.6,0.117,7.024
coco,(prop1&prop2)Uprop3,(person&backpack)Utruck,450,yolo,yolov8x.pt,0.0,0.0,0.0,0.0,0.4,0.6,0.117,7.024
coco,(prop1&prop2)Uprop3,(toilet&sink)Udonut,125,yolo,yolov8x.pt,0.0,0.0,0.0,0.0,0.4,0.6,0.117,7.024
coco,(prop1&prop2)Uprop3,(sheep&person)Ubear,475,yolo,yolov8x.pt,1.0,1.0,0.5647,0.7218,0.4,0.6,0.117,7.024
coco,(prop1&prop2)Uprop3,(surfboard&person)Umotorcycle,400,yolo,yolov8x.pt,0.0,0.0,0.0,0.0,0.4,0.6,0.117,7.024
coco,(prop1&prop2)Uprop3,(person&frisbee)Ucar,50,yolo,yolov8x.pt,0.8182,0.8182,1.0,0.9,0.4,0.6,0.117,7.024
coco,(prop1&prop2)Uprop3,(scissors&person)Uchair,225,yolo,yolov8x.pt,1.0,1.0,0.2727,0.4286,0.4,0.6,0.117,7.024
coco,(prop1&prop2)Uprop3,(person&skis)Uhandbag,400,yolo,yolov8x.pt,0.9643,0.9643,0.7297,0.8308,0.4,0.6,0.117,7.024
coco,(prop1&prop2)Uprop3,(sheep&umbrella)Ubackpack,50,yolo,yolov8x.pt,0.0,0.0,0.0,0.0,0.4,0.6,0.117,7.024
coco,(prop1&prop2)Uprop3,(umbrella&car)Utoaster,175,yolo,yolov8x.pt,1.0,1.0,0.375,0.5455,0.4,0.6,0.117,7.024
coco,(prop1&prop2)Uprop3,(bus&umbrella)Utoaster,425,yolo,yolov8x.pt,0.9808,0.9808,0.6,0.7445,0.4,0.6,0.117,7.024
coco,(prop1&prop2)Uprop3,(pizza&person)Utoilet,75,yolo,yolov8x.pt,1.0,1.0,0.4375,0.6087,0.4,0.6,0.117,7.024
coco,(prop1&prop2)Uprop3,(person&train)Utv,475,yolo,yolov8x.pt,1.0,1.0,0.7033,0.8258,0.4,0.6,0.117,7.024
coco,(prop1&prop2)Uprop3,(bench&cat)Uspoon,50,yolo,yolov8x.pt,1.0,1.0,0.25,0.4,0.4,0.6,0.117,7.024
coco,(prop1&prop2)Uprop3,(person&car)Upizza,200,yolo,yolov8x.pt,1.0,1.0,0.4865,0.6545,0.4,0.6,0.117,7.024
coco,(prop1&prop2)Uprop3,(bird&banana)Uelephant,75,yolo,yolov8x.pt,0.0,0.0,0.0,0.0,0.4,0.6,0.117,7.024
coco,(prop1&prop2)Uprop3,(cat&person)Usuitcase,350,yolo,yolov8x.pt,1.0,1.0,0.3881,0.5591,0.4,0.6,0.117,7.024
coco,(prop1&prop2)Uprop3,(person&truck)Uremote,175,yolo,yolov8x.pt,1.0,1.0,0.5128,0.678,0.4,0.6,0.117,7.024
coco,(prop1&prop2)Uprop3,(person&umbrella)Ubicycle,300,yolo,yolov8x.pt,0.9796,0.9796,0.8,0.8807,0.4,0.6,0.117,7.024
coco,(prop1&prop2)Uprop3,(person&bus)Uoven,225,yolo,yolov8x.pt,0.973,0.973,0.8182,0.8889,0.4,0.6,0.117,7.024
coco,(prop1&prop2)Uprop3,(person&skateboard)Umicrowave,350,yolo,yolov8x.pt,0.9531,0.9531,0.9683,0.9606,0.4,0.6,0.117,7.024
coco,(prop1&prop2)Uprop3,(person&car)Uoven,200,yolo,yolov8x.pt,0.9355,0.9355,0.7436,0.8286,0.4,0.6,0.117,7.024
coco,(prop1&prop2)Uprop3,(cup&person)Uskis,25,yolo,yolov8x.pt,0.8571,0.8571,0.75,0.8,0.4,0.6,0.117,7.024
coco,(prop1&prop2)Uprop3,(person&dog)Ucarrot,250,yolo,yolov8x.pt,0.9318,0.9318,0.9318,0.9318,0.4,0.6,0.117,7.024
coco,(prop1&prop2)Uprop3,(toilet&sink)Uscissors,350,yolo,yolov8x.pt,0.0,0.0,0.0,0.0,0.4,0.6,0.117,7.024
coco,(prop1&prop2)Uprop3,(bus&person)Uclock,250,yolo,yolov8x.pt,1.0,1.0,0.7872,0.881,0.4,0.6,0.117,7.024
coco,(prop1&prop2)Uprop3,(backpack&bicycle)Uorange,475,yolo,yolov8x.pt,1.0,1.0,0.3814,0.5522,0.4,0.6,0.117,7.024
coco,(prop1&prop2)Uprop3,(surfboard&person)Upizza,450,yolo,yolov8x.pt,0.0,0.0,0.0,0.0,0.4,0.6,0.117,7.024
coco,(prop1&prop2)Uprop3,(remote&couch)Utrain,425,yolo,yolov8x.pt,1.0,1.0,0.5897,0.7419,0.4,0.6,0.117,7.024
coco,(prop1&prop2)Uprop3,(person&tie)Uremote,300,yolo,yolov8x.pt,1.0,1.0,0.7679,0.8687,0.4,0.6,0.117,7.024
