coco,Gprop1,Ggiraffe,250,yolo,yolov8x,1.0,1.0,1.0,1.0,0.45,0.6,0.25,50
coco,Fprop1,Fboat,100,yolo,yolov8x,0.9412,0.9412,0.8421,0.8889,0.45,0.6,0.25,50
coco,Fprop1,Fbus,425,yolo,yolov8m,0.9474,0.9474,0.9,0.9231,0.45,0.6,0.25,50
coco,(prop1&prop2)Uprop3,(cow&person)Uairplane,425,yolo,yolov8n,0.9692,0.9692,0.759,0.8514,0.45,0.6,0.25,50
coco,Fprop1,Ftoothbrush,400,yolo,yolov8m,1.0,1.0,0.5493,0.7091,0.45,0.6,0.25,50
coco,Fprop1,Fbench,425,yolo,yolov8x,0.963,0.963,0.6582,0.782,0.45,0.6,0.25,50
coco,Fprop1,Fknife,175,yolo,yolov8x,1.0,1.0,0.4688,0.6383,0.45,0.6,0.25,50
coco,Fprop1,Fbus,250,yolo,yolov8m,0.973,0.973,0.8372,0.9,0.45,0.6,0.25,50
coco,Fprop1,Fbackpack,150,yolo,yolov8m,0.8333,0.8333,0.1724,0.2857,0.45,0.6,0.25,50
coco,Fprop1,Ftruck,25,yolo,yolov8m,1.0,1.0,0.6,0.75,0.45,0.6,0.25,50
coco,(prop1&prop2)Uprop3,(frisbee&dog)Uoven,400,yolo,yolov8n,0.0,0.0,0.0,0.0,0.45,0.6,0.25,50
coco,Fprop1,Fbottle,400,yolo,yolov8x,0.8679,0.8679,0.6133,0.7187,0.45,0.6,0.25,50
coco,Fprop1,Fhorse,50,yolo,yolov8x,1.0,1.0,0.875,0.9333,0.45,0.6,0.25,50
coco,Fprop1,Ftoilet,350,yolo,yolov8m,1.0,1.0,0.9219,0.9593,0.45,0.6,0.25,50
coco,(prop1&prop2)Uprop3,(bed&book)Uskateboard,100,yolo,yolov8n,1.0,1.0,0.6087,0.7568,0.45,0.6,0.25,50
coco,(prop1&prop2)Uprop3,(car&train)Uskis,100,yolo,yolov8n,0.9333,0.9333,0.8235,0.875,0.45,0.6,0.25,50
coco,Fprop1,Fclock,400,yolo,yolov8x,0.9333,0.9333,0.7778,0.8485,0.45,0.6,0.25,50
coco,Fprop1,Fsheep,500,yolo,yolov8m,0.9659,0.9659,0.9043,0.9341,0.45,0.6,0.25,50
coco,Fprop1,Fdonut,175,yolo,yolov8x,1.0,1.0,0.6562,0.7925,0.45,0.6,0.25,50
coco,Fprop1,Felephant,500,yolo,yolov8m,1.0,1.0,1.0,1.0,0.45,0.6,0.25,50
coco,Fprop1,Fclock,450,yolo,yolov8x,0.9855,0.9855,0.8,0.8831,0.45,0.6,0.25,50
coco,Fprop1,Fboat,275,yolo,yolov8m,1.0,1.0,0.7872,0.881,0.45,0.6,0.25,50
coco,(prop1&prop2)Uprop3,(refrigerator&bottle)Ucarrot,425,yolo,yolov8n,0.0,0.0,0.0,0.0,0.45,0.6,0.25,50
coco,Fprop1,Fperson,50,yolo,yolov8m,0.8,0.8,0.8889,0.8421,0.45,0.6,0.25,50
coco,Fprop1,Ftrain,250,yolo,yolov8m,1.0,1.0,0.9111,0.9535,0.45,0.6,0.25,50
coco,Fprop1,Fapple,500,yolo,yolov8x,1.0,1.0,0.4615,0.6316,0.45,0.6,0.25,50
coco,(prop1&prop2)Uprop3,(person&cow)Utruck,275,yolo,yolov8n,0.9792,0.9792,0.94,0.9592,0.45,0.6,0.25,50
coco,Fprop1,Ftie,275,yolo,yolov8m,1.0,1.0,0.7593,0.8632,0.45,0.6,0.25,50
coco,Fprop1,Fbird,25,yolo,yolov8m,1.0,1.0,1.0,1.0,0.45,0.6,0.25,50
coco,Fprop1,Fbird,150,yolo,yolov8m,1.0,1.0,0.68,0.8095,0.45,0.6,0.25,50
coco,Fprop1,Fbottle,475,yolo,yolov8x,0.9355,0.9355,0.6517,0.7682,0.45,0.6,0.25,50
coco,Fprop1,Fboat,300,yolo,yolov8m,1.0,1.0,0.75,0.8571,0.45,0.6,0.25,50
coco,Fprop1,Fapple,100,yolo,yolov8x,1.0,1.0,0.4444,0.6154,0.45,0.6,0.25,50
coco,Fprop1,Fboat,75,yolo,yolov8m,1.0,1.0,0.4667,0.6364,0.45,0.6,0.25,50
coco,(prop1&prop2)Uprop3,(bed&cat)Uchair,325,yolo,yolov8n,0.9348,0.9348,0.7049,0.8037,0.45,0.6,0.25,50
coco,(prop1&prop2)Uprop3,(person&car)Ucow,50,yolo,yolov8n,0.9,0.9,0.75,0.8182,0.45,0.6,0.25,50
coco,Fprop1,Fsnowboard,225,yolo,yolov8m,1.0,1.0,0.5476,0.7077,0.45,0.6,0.25,50
coco,Fprop1,Flaptop,325,yolo,yolov8x,0.9808,0.9808,0.9107,0.9444,0.45,0.6,0.25,50
coco,Fprop1,Fcat,125,yolo,yolov8m,1.0,1.0,0.8095,0.8947,0.45,0.6,0.25,50
coco,Fprop1,Fbus,225,yolo,yolov8m,1.0,1.0,0.9535,0.9762,0.45,0.6,0.25,50
coco,Fprop1,Ftrain,450,yolo,yolov8x,1.0,1.0,0.8875,0.9404,0.45,0.6,0.25,50
coco,Fprop1,Fgiraffe,375,yolo,yolov8m,1.0,1.0,1.0,1.0,0.45,0.6,0.25,50
coco,Fprop1,Frefrigerator,350,yolo,yolov8m,0.9574,0.9574,0.7031,0.8108,0.45,0.6,0.25,50
coco,Fprop1,Fhandbag,450,yolo,yolov8x,0.9667,0.9667,0.3537,0.5179,0.45,0.6,0.25,50
coco,(prop1&prop2)Uprop3,(person&surfboard)Uhorse,500,yolo,yolov8n,0.92,0.92,0.9684,0.9436,0.45,0.6,0.25,50
coco,Fprop1,Fsink,75,yolo,yolov8x,0.9231,0.9231,0.8571,0.8889,0.45,0.6,0.25,50
coco,Fprop1,Fbear,100,yolo,yolov8x,1.0,1.0,1.0,1.0,0.45,0.6,0.25,50
coco,Fprop1,Fperson,425,yolo,yolov8m,0.8765,0.8765,0.9726,0.9221,0.45,0.6,0.25,50
coco,Fprop1,Fsink,275,yolo,yolov8x,0.9737,0.9737,0.7872,0.8706,0.45,0.6,0.25,50
coco,(prop1&prop2)Uprop3,(airplane&car)Ucup,275,yolo,yolov8n,0.0,0.0,0.0,0.0,0.45,0.6,0.25,50
coco,Fprop1,Ftrain,25,yolo,yolov8x,1.0,1.0,1.0,1.0,0.45,0.6,0.25,50
coco,Fprop1,Fpizza,350,yolo,yolov8m,1.0,1.0,0.3846,0.5556,0.45,0.6,0.25,50
coco,(prop1&prop2)Uprop3,(person&tv)Uskis,175,yolo,yolov8n,0.9677,0.9677,0.8571,0.9091,0.45,0.6,0.25,50
coco,Fprop1,Fsink,375,yolo,yolov8x,0.9643,0.9643,0.8308,0.8926,0.45,0.6,0.25,50
coco,Fprop1,Fdog,125,yolo,yolov8x,1.0,1.0,0.9545,0.9767,0.45,0.6,0.25,50
coco,(prop1&prop2)Uprop3,(tv&cake)Uboat,150,yolo,yolov8n,0.25,0.25,0.0323,0.0571,0.45,0.6,0.25,50
coco,Fprop1,Fbus,475,yolo,yolov8x,0.9877,0.9877,0.9195,0.9524,0.45,0.6,0.25,50
coco,Fprop1,Fscissors,75,yolo,yolov8x,1.0,1.0,0.8,0.8889,0.45,0.6,0.25,50
coco,(prop1&prop2)Uprop3,(car&person)Usuitcase,500,yolo,yolov8m,0.908,0.908,0.8404,0.8729,0.45,0.6,0.25,50
coco,(prop1&prop2)Uprop3,(tie&person)Ubowl,375,yolo,yolov8n,0.942,0.942,0.942,0.942,0.45,0.6,0.25,50
coco,Fprop1,Felephant,325,yolo,yolov8x,1.0,1.0,1.0,1.0,0.45,0.6,0.25,50
coco,(prop1&prop2)Uprop3,(handbag&person)Ubottle,200,yolo,yolov8m,0.8462,0.8462,0.5366,0.6567,0.45,0.6,0.25,50
coco,Fprop1,Frefrigerator,125,yolo,yolov8x,0.9,0.9,0.7826,0.8372,0.45,0.6,0.25,50
coco,(prop1&prop2)Uprop3,(bench&person)Uclock,125,yolo,yolov8n,1.0,1.0,0.5517,0.7111,0.45,0.6,0.25,50
coco,Fprop1,Fmotorcycle,225,yolo,yolov8x,1.0,1.0,0.975,0.9873,0.45,0.6,0.25,50
coco,Fprop1,Fcake,250,yolo,yolov8x,0.9655,0.9655,0.6222,0.7568,0.45,0.6,0.25,50
coco,(prop1&prop2)Uprop3,(bed&couch)Ubicycle,300,yolo,yolov8n,0.9524,0.9524,0.3509,0.5128,0.45,0.6,0.25,50
coco,Fprop1,Ftv,200,yolo,yolov8x,1.0,1.0,0.7949,0.8857,0.45,0.6,0.25,50
coco,(prop1&prop2)Uprop3,(person&skis)Uclock,75,yolo,yolov8n,0.9444,0.9444,1.0,0.9714,0.45,0.6,0.25,50
coco,Fprop1,Fumbrella,50,yolo,yolov8x,1.0,1.0,1.0,1.0,0.45,0.6,0.25,50
coco,(prop1&prop2)Uprop3,(cow&person)Uairplane,425,yolo,yolov8m,0.8737,0.8737,1.0,0.9326,0.45,0.6,0.25,50
coco,Fprop1,Fapple,325,yolo,yolov8x,0.9706,0.9706,0.541,0.6947,0.45,0.6,0.25,50
coco,(prop1&prop2)Uprop3,(mouse&laptop)Uapple,300,yolo,yolov8n,1.0,1.0,0.9231,0.96,0.45,0.6,0.25,50
coco,Fprop1,Fzebra,475,yolo,yolov8x,1.0,1.0,1.0,1.0,0.45,0.6,0.25,50
coco,(prop1&prop2)Uprop3,(person&sheep)Ulaptop,125,yolo,yolov8n,0.9655,0.9655,0.9655,0.9655,0.45,0.6,0.25,50
coco,(prop1&prop2)Uprop3,(frisbee&dog)Uoven,400,yolo,yolov8m,0.9467,0.9467,0.9103,0.9281,0.45,0.6,0.25,50
coco,Fprop1,Fscissors,300,yolo,yolov8x,0.9756,0.9756,0.7407,0.8421,0.45,0.6,0.25,50
coco,(prop1&prop2)Uprop3,(bed&book)Uskateboard,100,yolo,yolov8m,0.9444,0.9444,0.7391,0.8293,0.45,0.6,0.25,50
coco,Fprop1,Fsnowboard,175,yolo,yolov8x,1.0,1.0,0.697,0.8214,0.45,0.6,0.25,50
coco,(prop1&prop2)Uprop3,(car&train)Uskis,100,yolo,yolov8m,1.0,1.0,1.0,1.0,0.45,0.6,0.25,50
coco,(prop1&prop2)Uprop3,(laptop&dog)Udonut,325,yolo,yolov8n,0.9474,0.9474,0.5902,0.7273,0.45,0.6,0.25,50
coco,Fprop1,Fbackpack,200,yolo,yolov8x,0.9,0.9,0.4615,0.6102,0.45,0.6,0.25,50
coco,Fprop1,Fvase,375,yolo,yolov8x,1.0,1.0,0.9265,0.9618,0.45,0.6,0.25,50
coco,(prop1&prop2)Uprop3,(umbrella&person)Uknife,350,yolo,yolov8n,0.0,0.0,0.0,0.0,0.45,0.6,0.25,50
coco,Fprop1,Fbus,300,yolo,yolov8x,1.0,1.0,0.8929,0.9434,0.45,0.6,0.25,50
coco,(prop1&prop2)Uprop3,(refrigerator&bottle)Ucarrot,425,yolo,yolov8m,0.0,0.0,0.0,0.0,0.45,0.6,0.25,50
coco,Fprop1,Fcar,150,yolo,yolov8x,1.0,1.0,0.8519,0.92,0.45,0.6,0.25,50
coco,Fprop1,Fbed,200,yolo,yolov8x,1.0,1.0,0.7632,0.8657,0.45,0.6,0.25,50
coco,(prop1&prop2)Uprop3,(car&elephant)Ubanana,375,yolo,yolov8n,0.0,0.0,0.0,0.0,0.45,0.6,0.25,50
coco,(prop1&prop2)Uprop3,(person&cow)Utruck,275,yolo,yolov8m,0.8772,0.8772,1.0,0.9346,0.45,0.6,0.25,50
coco,Fprop1,Fbus,425,yolo,yolov8x,0.9867,0.9867,0.925,0.9548,0.45,0.6,0.25,50
coco,Fprop1,Ftoothbrush,400,yolo,yolov8x,0.9796,0.9796,0.6761,0.8,0.45,0.6,0.25,50
coco,(prop1&prop2)Uprop3,(bed&cat)Uchair,325,yolo,yolov8m,0.9344,0.9344,0.9344,0.9344,0.45,0.6,0.25,50
coco,(prop1&prop2)Uprop3,(surfboard&person)Utoothbrush,400,yolo,yolov8n,0.0,0.0,0.0,0.0,0.45,0.6,0.25,50
coco,Fprop1,Fbus,250,yolo,yolov8x,0.9722,0.9722,0.814,0.8861,0.45,0.6,0.25,50
coco,(prop1&prop2)Uprop3,(person&car)Ucow,50,yolo,yolov8m,1.0,1.0,0.9167,0.9565,0.45,0.6,0.25,50
coco,Fprop1,Fbackpack,150,yolo,yolov8x,0.9231,0.9231,0.4138,0.5714,0.45,0.6,0.25,50
coco,Fprop1,Ftruck,25,yolo,yolov8x,0.75,0.75,0.6,0.6667,0.45,0.6,0.25,50
coco,Fprop1,Ftoilet,350,yolo,yolov8x,1.0,1.0,0.9062,0.9508,0.45,0.6,0.25,50
coco,(prop1&prop2)Uprop3,(frisbee&person)Uhorse,325,yolo,yolov8n,0.9375,0.9375,1.0,0.9677,0.45,0.6,0.25,50
coco,Fprop1,Fsheep,500,yolo,yolov8x,0.977,0.977,0.9043,0.9392,0.45,0.6,0.25,50
coco,(prop1&prop2)Uprop3,(person&surfboard)Uhorse,500,yolo,yolov8m,0.9314,0.9314,1.0,0.9645,0.45,0.6,0.25,50
coco,(prop1&prop2)Uprop3,(skateboard&person)Usandwich,300,yolo,yolov8n,0.0,0.0,0.0,0.0,0.45,0.6,0.25,50
coco,Fprop1,Felephant,500,yolo,yolov8x,1.0,1.0,1.0,1.0,0.45,0.6,0.25,50
coco,(prop1&prop2)Uprop3,(airplane&car)Ucup,275,yolo,yolov8m,0.8889,0.8889,0.1569,0.2667,0.45,0.6,0.25,50
coco,(prop1&prop2)Uprop3,(orange&person)Uhorse,350,yolo,yolov8n,0.8125,0.8125,0.6094,0.6964,0.45,0.6,0.25,50
coco,Fprop1,Fboat,275,yolo,yolov8x,1.0,1.0,0.7872,0.881,0.45,0.6,0.25,50
coco,Fprop1,Fperson,50,yolo,yolov8x,0.8,0.8,0.8889,0.8421,0.45,0.6,0.25,50
coco,(prop1&prop2)Uprop3,(person&tv)Uskis,175,yolo,yolov8m,0.8919,0.8919,0.9429,0.9167,0.45,0.6,0.25,50
coco,Fprop1,Ftrain,250,yolo,yolov8x,1.0,1.0,0.9333,0.9655,0.45,0.6,0.25,50
coco,(prop1&prop2)Uprop3,(bed&dog)Ucat,225,yolo,yolov8n,0.9545,0.9545,0.4884,0.6462,0.45,0.6,0.25,50
coco,(prop1&prop2)Uprop3,(tv&cake)Uboat,150,yolo,yolov8m,0.8857,0.8857,1.0,0.9394,0.45,0.6,0.25,50
coco,Fprop1,Ftie,275,yolo,yolov8x,1.0,1.0,0.7963,0.8866,0.45,0.6,0.25,50
coco,Fprop1,Fbird,25,yolo,yolov8x,1.0,1.0,1.0,1.0,0.45,0.6,0.25,50
coco,Fprop1,Fbird,150,yolo,yolov8x,1.0,1.0,0.8,0.8889,0.45,0.6,0.25,50
coco,(prop1&prop2)Uprop3,(person&airplane)Ucarrot,225,yolo,yolov8n,0.0,0.0,0.0,0.0,0.45,0.6,0.25,50
coco,Fprop1,Fboat,300,yolo,yolov8x,1.0,1.0,0.8393,0.9126,0.45,0.6,0.25,50
coco,Fprop1,Fboat,75,yolo,yolov8x,1.0,1.0,0.5333,0.6957,0.45,0.6,0.25,50
coco,(prop1&prop2)Uprop3,(tie&person)Ubowl,375,yolo,yolov8m,0.8718,0.8718,0.9855,0.9252,0.45,0.6,0.25,50
coco,Fprop1,Fsnowboard,225,yolo,yolov8x,1.0,1.0,0.5238,0.6875,0.45,0.6,0.25,50
coco,Fprop1,Fcat,125,yolo,yolov8x,1.0,1.0,0.8095,0.8947,0.45,0.6,0.25,50
coco,(prop1&prop2)Uprop3,(bench&person)Uclock,125,yolo,yolov8m,0.8788,0.8788,1.0,0.9355,0.45,0.6,0.25,50
coco,(prop1&prop2)Uprop3,(frisbee&bench)Uzebra,425,yolo,yolov8n,0.9815,0.9815,0.6023,0.7465,0.45,0.6,0.25,50
coco,Fprop1,Fbus,225,yolo,yolov8x,1.0,1.0,0.907,0.9512,0.45,0.6,0.25,50
coco,Fprop1,Fgiraffe,375,yolo,yolov8x,1.0,1.0,1.0,1.0,0.45,0.6,0.25,50
coco,(prop1&prop2)Uprop3,(bed&couch)Ubicycle,300,yolo,yolov8m,0.9808,0.9808,0.8947,0.9358,0.45,0.6,0.25,50
coco,(prop1&prop2)Uprop3,(cup&umbrella)Utoothbrush,325,yolo,yolov8n,0.0,0.0,0.0,0.0,0.45,0.6,0.25,50
coco,(prop1&prop2)Uprop3,(person&skis)Uclock,75,yolo,yolov8m,0.8947,0.8947,1.0,0.9444,0.45,0.6,0.25,50
coco,Fprop1,Frefrigerator,350,yolo,yolov8x,1.0,1.0,0.7656,0.8673,0.45,0.6,0.25,50
coco,(prop1&prop2)Uprop3,(pizza&person)Usheep,175,yolo,yolov8n,0.9355,0.9355,0.8788,0.9062,0.45,0.6,0.25,50
coco,Fprop1,Fperson,425,yolo,yolov8x,0.9091,0.9091,0.9589,0.9333,0.45,0.6,0.25,50
coco,(prop1&prop2)Uprop3,(mouse&laptop)Ubackpack,100,yolo,yolov8n,0.0,0.0,0.0,0.0,0.45,0.6,0.25,50
coco,(prop1&prop2)Uprop3,(mouse&laptop)Uapple,300,yolo,yolov8m,1.0,1.0,0.9615,0.9804,0.45,0.6,0.25,50
coco,Fprop1,Fpizza,350,yolo,yolov8x,1.0,1.0,0.4769,0.6458,0.45,0.6,0.25,50
coco,(prop1&prop2)Uprop3,(person&sheep)Ulaptop,125,yolo,yolov8m,0.9,0.9,0.931,0.9153,0.45,0.6,0.25,50
coco,(prop1&prop2)Uprop3,(cat&keyboard)Umouse,275,yolo,yolov8n,1.0,1.0,0.88,0.9362,0.45,0.6,0.25,50
coco,(prop1&prop2)Uprop3,(person&bus)Udonut,125,yolo,yolov8n,0.0,0.0,0.0,0.0,0.45,0.6,0.25,50
coco,(prop1&prop2)Uprop3,(laptop&dog)Udonut,325,yolo,yolov8m,0.0,0.0,0.0,0.0,0.45,0.6,0.25,50
coco,(prop1&prop2)Uprop3,(person&skateboard)Utoilet,350,yolo,yolov8n,0.9846,0.9846,0.9275,0.9552,0.45,0.6,0.25,50
coco,(prop1&prop2)Uprop3,(car&person)Usuitcase,500,yolo,yolov8x,0.9667,0.9667,0.9255,0.9457,0.45,0.6,0.25,50
coco,(prop1&prop2)Uprop3,(umbrella&person)Uknife,350,yolo,yolov8m,0.8382,0.8382,0.9828,0.9048,0.45,0.6,0.25,50
coco,(prop1&prop2)Uprop3,(bottle&toilet)Uoven,250,yolo,yolov8n,0.9091,0.9091,0.4,0.5556,0.45,0.6,0.25,50
coco,(prop1&prop2)Uprop3,(handbag&person)Ubottle,200,yolo,yolov8x,0.8636,0.8636,0.9268,0.8941,0.45,0.6,0.25,50
coco,(prop1&prop2)Uprop3,(sink&toilet)Ubowl,200,yolo,yolov8n,1.0,1.0,0.8293,0.9067,0.45,0.6,0.25,50
coco,(prop1&prop2)Uprop3,(car&elephant)Ubanana,375,yolo,yolov8m,0.9859,0.9859,0.9589,0.9722,0.45,0.6,0.25,50
coco,(prop1&prop2)Uprop3,(cow&person)Uairplane,425,yolo,yolov8x,0.9326,0.9326,1.0,0.9651,0.45,0.6,0.25,50
coco,(prop1&prop2)Uprop3,(couch&laptop)Udonut,500,yolo,yolov8n,0.9747,0.9747,0.7624,0.8556,0.45,0.6,0.25,50
coco,(prop1&prop2)Uprop3,(surfboard&person)Utoothbrush,400,yolo,yolov8m,0.0,0.0,0.0,0.0,0.45,0.6,0.25,50
coco,(prop1&prop2)Uprop3,(bottle&person)Udonut,125,yolo,yolov8n,0.0,0.0,0.0,0.0,0.45,0.6,0.25,50
coco,(prop1&prop2)Uprop3,(person&bench)Uknife,75,yolo,yolov8n,0.0,0.0,0.0,0.0,0.45,0.6,0.25,50
coco,(prop1&prop2)Uprop3,(frisbee&dog)Uoven,400,yolo,yolov8x,0.963,0.963,1.0,0.9811,0.45,0.6,0.25,50
coco,(prop1&prop2)Uprop3,(frisbee&person)Uhorse,325,yolo,yolov8m,0.8824,0.8824,1.0,0.9375,0.45,0.6,0.25,50
coco,(prop1&prop2)Uprop3,(bed&book)Uskateboard,100,yolo,yolov8x,0.95,0.95,0.8261,0.8837,0.45,0.6,0.25,50
coco,(prop1&prop2)Uprop3,(truck&person)Ubear,375,yolo,yolov8n,0.9846,0.9846,0.9275,0.9552,0.45,0.6,0.25,50
coco,(prop1&prop2)Uprop3,(car&train)Uskis,100,yolo,yolov8x,1.0,1.0,1.0,1.0,0.45,0.6,0.25,50
coco,(prop1&prop2)Uprop3,(skateboard&person)Usandwich,300,yolo,yolov8m,0.8864,0.8864,0.661,0.7573,0.45,0.6,0.25,50
coco,(prop1&prop2)Uprop3,(surfboard&person)Urefrigerator,450,yolo,yolov8n,0.9438,0.9438,0.9655,0.9545,0.45,0.6,0.25,50
coco,(prop1&prop2)Uprop3,(refrigerator&bottle)Ucarrot,425,yolo,yolov8x,0.0,0.0,0.0,0.0,0.45,0.6,0.25,50
coco,(prop1&prop2)Uprop3,(orange&person)Uhorse,350,yolo,yolov8m,0.9375,0.9375,0.9375,0.9375,0.45,0.6,0.25,50
coco,(prop1&prop2)Uprop3,(person&motorcycle)Ubackpack,150,yolo,yolov8n,0.8485,0.8485,0.9032,0.875,0.45,0.6,0.25,50
coco,(prop1&prop2)Uprop3,(person&backpack)Upizza,150,yolo,yolov8n,0.0,0.0,0.0,0.0,0.45,0.6,0.25,50
coco,(prop1&prop2)Uprop3,(bed&dog)Ucat,225,yolo,yolov8m,1.0,1.0,1.0,1.0,0.45,0.6,0.25,50
coco,(prop1&prop2)Uprop3,(person&cow)Utruck,275,yolo,yolov8x,0.9091,0.9091,1.0,0.9524,0.45,0.6,0.25,50
coco,(prop1&prop2)Uprop3,(person&bench)Ubowl,200,yolo,yolov8n,1.0,1.0,0.8108,0.8955,0.45,0.6,0.25,50
coco,(prop1&prop2)Uprop3,(person&airplane)Ucarrot,225,yolo,yolov8m,0.0,0.0,0.0,0.0,0.45,0.6,0.25,50
coco,(prop1&prop2)Uprop3,(person&surfboard)Uvase,100,yolo,yolov8n,0.0,0.0,0.0,0.0,0.45,0.6,0.25,50
coco,(prop1&prop2)Uprop3,(couch&chair)Uskateboard,225,yolo,yolov8n,1.0,1.0,0.7045,0.8267,0.45,0.6,0.25,50
coco,(prop1&prop2)Uprop3,(bed&cat)Uchair,325,yolo,yolov8x,0.9661,0.9661,0.9344,0.95,0.45,0.6,0.25,50
coco,(prop1&prop2)Uprop3,(person&car)Ucow,50,yolo,yolov8x,1.0,1.0,0.9167,0.9565,0.45,0.6,0.25,50
coco,(prop1&prop2)Uprop3,(bed&cat)Uchair,175,yolo,yolov8n,0.9,0.9,0.7941,0.8438,0.45,0.6,0.25,50
coco,(prop1&prop2)Uprop3,(frisbee&bench)Uzebra,425,yolo,yolov8m,1.0,1.0,1.0,1.0,0.45,0.6,0.25,50
coco,(prop1&prop2)Uprop3,(cup&umbrella)Utoothbrush,325,yolo,yolov8m,0.9375,0.9375,1.0,0.9677,0.45,0.6,0.25,50
coco,(prop1&prop2)Uprop3,(bottle&sink)Ubackpack,450,yolo,yolov8n,0.0,0.0,0.0,0.0,0.45,0.6,0.25,50
coco,(prop1&prop2)Uprop3,(person&surfboard)Uhorse,500,yolo,yolov8x,0.9126,0.9126,0.9895,0.9495,0.45,0.6,0.25,50
coco,(prop1&prop2)Uprop3,(pizza&person)Usheep,175,yolo,yolov8m,0.9429,0.9429,1.0,0.9706,0.45,0.6,0.25,50
coco,(prop1&prop2)Uprop3,(mouse&laptop)Ubackpack,100,yolo,yolov8m,0.0,0.0,0.0,0.0,0.45,0.6,0.25,50
coco,(prop1&prop2)Uprop3,(bird&book)Uorange,250,yolo,yolov8n,0.0,0.0,0.0,0.0,0.45,0.6,0.25,50
coco,(prop1&prop2)Uprop3,(airplane&car)Ucup,275,yolo,yolov8x,0.0,0.0,0.0,0.0,0.45,0.6,0.25,50
coco,(prop1&prop2)Uprop3,(cat&keyboard)Umouse,275,yolo,yolov8m,1.0,1.0,0.96,0.9796,0.45,0.6,0.25,50
coco,(prop1&prop2)Uprop3,(person&tv)Uskis,175,yolo,yolov8x,0.8537,0.8537,1.0,0.9211,0.45,0.6,0.25,50
coco,(prop1&prop2)Uprop3,(person&bus)Udonut,125,yolo,yolov8m,0.0,0.0,0.0,0.0,0.45,0.6,0.25,50
coco,(prop1&prop2)Uprop3,(skis&backpack)Ucarrot,500,yolo,yolov8n,0.0,0.0,0.0,0.0,0.45,0.6,0.25,50
coco,(prop1&prop2)Uprop3,(bus&person)Uzebra,25,yolo,yolov8n,1.0,1.0,1.0,1.0,0.45,0.6,0.25,50
coco,(prop1&prop2)Uprop3,(tv&cake)Uboat,150,yolo,yolov8x,0.9118,0.9118,1.0,0.9538,0.45,0.6,0.25,50
coco,(prop1&prop2)Uprop3,(person&skateboard)Utoilet,350,yolo,yolov8m,0.9718,0.9718,1.0,0.9857,0.45,0.6,0.25,50
coco,(prop1&prop2)Uprop3,(vase&horse)Usurfboard,375,yolo,yolov8n,0.75,0.75,0.0423,0.08,0.45,0.6,0.25,50
coco,(prop1&prop2)Uprop3,(bottle&toilet)Uoven,250,yolo,yolov8m,0.9697,0.9697,0.64,0.7711,0.45,0.6,0.25,50
coco,(prop1&prop2)Uprop3,(tie&person)Ubowl,375,yolo,yolov8x,0.8831,0.8831,0.9855,0.9315,0.45,0.6,0.25,50
coco,(prop1&prop2)Uprop3,(oven&refrigerator)Ubanana,275,yolo,yolov8n,1.0,1.0,0.6852,0.8132,0.45,0.6,0.25,50
coco,(prop1&prop2)Uprop3,(bench&person)Uclock,125,yolo,yolov8x,0.871,0.871,0.931,0.9,0.45,0.6,0.25,50
coco,(prop1&prop2)Uprop3,(sink&toilet)Ubowl,200,yolo,yolov8m,0.975,0.975,0.9512,0.963,0.45,0.6,0.25,50
coco,(prop1&prop2)Uprop3,(person&giraffe)Ubicycle,275,yolo,yolov8n,0.913,0.913,0.8077,0.8571,0.45,0.6,0.25,50
coco,(prop1&prop2)Uprop3,(bed&couch)Ubicycle,300,yolo,yolov8x,0.9808,0.9808,0.8947,0.9358,0.45,0.6,0.25,50
coco,(prop1&prop2)Uprop3,(person&skis)Uclock,75,yolo,yolov8x,0.9444,0.9444,1.0,0.9714,0.45,0.6,0.25,50
coco,(prop1&prop2)Uprop3,(bench&person)Usnowboard,375,yolo,yolov8n,0.0,0.0,0.0,0.0,0.45,0.6,0.25,50
coco,(prop1&prop2)Uprop3,(couch&laptop)Udonut,500,yolo,yolov8m,0.9792,0.9792,0.9307,0.9543,0.45,0.6,0.25,50
coco,(prop1&prop2)Uprop3,(bottle&person)Udonut,125,yolo,yolov8m,0.0,0.0,0.0,0.0,0.45,0.6,0.25,50
coco,(prop1&prop2)Uprop3,(person&bench)Uknife,75,yolo,yolov8m,0.0,0.0,0.0,0.0,0.45,0.6,0.25,50
coco,(prop1&prop2)Uprop3,(mouse&laptop)Uapple,300,yolo,yolov8x,1.0,1.0,0.9615,0.9804,0.45,0.6,0.25,50
coco,(prop1&prop2)Uprop3,(person&airplane)Uchair,375,yolo,yolov8n,0.9273,0.9273,0.7183,0.8095,0.45,0.6,0.25,50
coco,(prop1&prop2)Uprop3,(person&sheep)Ulaptop,125,yolo,yolov8x,0.9062,0.9062,1.0,0.9508,0.45,0.6,0.25,50
coco,(prop1&prop2)Uprop3,(truck&person)Ubear,375,yolo,yolov8m,0.8831,0.8831,0.9855,0.9315,0.45,0.6,0.25,50
coco,(prop1&prop2)Uprop3,(laptop&dog)Udonut,325,yolo,yolov8x,0.9,0.9,0.5902,0.7129,0.45,0.6,0.25,50
coco,(prop1&prop2)Uprop3,(tv&cup)Uoven,500,yolo,yolov8n,0.9895,0.9895,0.9895,0.9895,0.45,0.6,0.25,50
